text,label
चोर आयो !,0
जोखिम मोलेर जुन कदम चालियो अन्तत सफल भयो डा पोखरेलले भने तत्कालको निर्णयले पनि सबै राम्रो भयो बागलुङ जिल्ला अहिले ग्रिन जोनमा पर्न सफल भएकामा खुशी लागेको छ कोभिड कोरोना,1
पीसीआर रिपोर्ट नेगेटिभ फोक्सोमा कोभिड निमोनिया मंसिर काठमाडौं कोभिड निमोनियासँग मिल्दोजुल्दो लक्षण लिएर वर्षीया महिला मंसिरमा शुक्रराज ट्रपिकल तथा सरुवा रोग अस्पताल पुगिन् कोभिडको आशंकामा आरटी पीसीआर परीक्षण गर्दा रिपोर्ट नेगेटिभ आयो,1
चन्द्रागिरि नगरपालिकाले गर्यो कोभिड बीमा,1
नेपालमा राजनीतिक घटनाक्रम हरु प्रायपुर्व अनुमान गरिने भन्दा फरक हुने गर्छन्परिणाम आईसके पछि ए यसो हुँदै रैछ्नी भन्दै गर्दा आफू प्रती आफैलाई आत्मग्लानी हुने कति कति निकै हास्यास्पद कोभिड ले आगामी घटनाक्रमहरु पुर्ब अनुमान गरेअनुसारनै भएको हेर्न सुन्न पाईने गराउछ कि नमस्कार,2
बेलायतमा सामुहिक कोभिड परीक्षण गरिने,2
रबि सर हजुरले यमसिसी को बिरोधमा किन बोल्नु हुन्न कृपया बोल्दिनून,0
कोरोना भाइरस कोभिड को एक संक्रमित थपिएका छन् स्वास्थ्य तथा जनसंख्या मन्त्रालयकाअनुसार झापाका वर्षीय बृद्धमा कोरोना संक्रमण पुष्टि भएको हो,0
सङ्क्रमण बढिरहेकाले निजी अस्पताललाई पनि प्रतिशत श्यया कोभिड को व्यवस्थापनका लागि राख्न अनुरोध,1
सरकारले सर्वोच्च अदालतको अन्तरिम आदेश छलेर मुलुकलाई ठूलो व्ययभार हुने गरी भूमिसम्बन्धी समस्या समाधान आयोग गठन गरेको खुलेको छ कोरोना भाइरस कोभिड संक्रमण त्रासले देशै संकटमा परेका बेला सर्वोच्चको आदेशविपरीत गुपचुप आयोग गठन,1
कोभिड व्यवस्थापनमा गर्नैपर्ने सुधार,2
बरु २ प्लेट मम खानेहो तर पैसा दान नदिने हो,0
कोभिड को उपचारमा हाइड्रोक्सिक्लोरोक्वीन औषधि प्रतिबन्ध,2
कोभिड रोकथाम तथा नियन्त्रणमा सरकारले प्रभावकारी काम गर्न नसकेको विरोधमा आज शुक्रबार पनि देशका विभिन्न स्थानमा शान्तिपुर्ण प्रदर्शन भएको छ,1
निम्न तथा मध्यम आय भएका देशहरु मध्ये प्रतिशत मृत्यु समुदायमा हुने र त्यस्तो अवस्थामा कोभिड जस्ता केसहरुको प्रमाणिकरणमा गाह्रो भएको समेत बताएको छ,2
बधाई छ रबि सर सहित सम्पुर्ण टिमलाई ।🙏❤,1
कोभिड विश्वभर करिब हजार व्यक्तिको मृत्यु पाँच लाख हजारमा सङ्क्रमण पुष्टि,0
हत्यारा दानव सैतान राक्षस हरूलाई सिधै गोली हान्नु पर्छ नेपाल पुलिस,0
"ज्येष्ठ नागरिकका ज्ञान, सीप तथा अनुभव प्राप्त गरेर नयाँ पुस्तामा हस्तान्तरण गर्दै जानु जरुरी छ",1
"फेरि पनि केपि ओली सँग मिलेर जान्छौं रे थुक्क सबै जना नाम मात्र फरक फरक हो माअाेवादी, काङ्ग्रेस एमाले बिभिन्न नामधारी पार्टी हरु जनता लुट्ने खेल खेल्दै छन्",0
कोभीड दहोरो अंकमा सिमीत राख्न प्रतिबद्धता गर्ने सरकार आज चौहोरो अंकमा पुग्दा बुंगो बदन लिएर गणतन्त्रको शुभकामना भन्छ,2
कोरोनासंक्रमित भेटिएको पर्साको मस्जिदमा रहेकाहरुको कोभिड परीक्षण गरियो,1
दकोरियामा कोभिड संक्रमित विदेशी नेपाली सुरक्षित,1
संयुक्त राष्ट्रसंघीय निकायहरूको संयुक्त अनुमानका अनुसार संसारभर प्रत्येक सेकेन्डमा एउटा मृत शिशुको जन्म स्टिलबर्थ भैरहेको छ र कोभिड को कारणले स्वास्थ्य सेवामा भैरहेको अवरोधले गर्दा महिनाको समयमा थप लाख मृत शिशुको जन्म हुनसक्छ थप जानकारी,0
डा जागेश्वर गौतम भन्नु हुन्छ सुत्केरीमा इम्युनिटी अझ बढी हुन्छ यसको अर्थ इम्युनिटी बलियो भएकाहरुलाई पनि कोभिड ले छाड्ने रहेनछ,1
बैचारिक बिचार सलाम छ,1
"एमसिसीको बिषयमा राप्रपाको स्पष्ट  धारणा के हो, नघुमाईकन जवाफ मागिदिनुहोला???",2
कोभिड विरुद्ध लड्न भारतले नेपाललाई टन अत्यावश्यक औषधि सहयोग,1
ले धेरै नभुक्दा राम्रो होला,0
रुसले उत्पादन गर्यो कोभिड खोपको पहिलो ब्याच हरेक महिना लाख डोज बन्ने,1
कोभिड संक्रमणबाट स्पेनकी राजकुमारी मारिया टेरेसाको मृत्यु पहिलो पटक कोभिड वाट राजपरिवारका सदस्यको मृत्यु भएको हो,0
70 कारोड चोरको फेरि आगमन भएको रहेछ म त भन्छु गोकुल चोर देश छोड।,0
उपत्यकाका हजारको कोभिड पिसिआर परीक्षणका लागि नमुना सङ्कलन,1
कोभिड रोकथामका लागि थप क्रियाकलाप बढाउँदैछौँ मन्त्री ढकाल,1
धुलिखेल अस्पतालमा मृत्यु भएकी महिलाको कोभिड परीक्षण हुँदैछ स्वास्थ्य मन्त्रालय,2
कोभिड को सङ्कटले सबै श्रमिकलाई कुनै न कुनै प्रकारले प्रभाव पारेको छ तर तीमध्ये पनि अनभिलेखवद्ध घरेलु श्रमिक गर्भवती रोजगारी र आम्दानी गुमाएका सूचनामा पहुँच नभएका अपाङ्गता भएका र विशेष स्वास्थ्य श्रमिकहरू थप जोखिममाा छन्,0
कोभिड दाङका भारतसँग सिमाना जोडिएका नाका पूर्णरूपमा बन्द,1
मनमा आनद महसुस भयो रबि सरको कार्यक्रम हेर्दा,1
दाहाल भन्छन् कोभिड को विश् वव्यापी महामारीको सामना गर्न सिंगो विश् व नै संघर्षरत छ यतिबेला संसारभरका श्रमजीवी मजदुरहरूको रोजगारी गुमिरहेको छ,1
कोभिड को जानकारी सरकारको भाईबर ग्रुप मार्फत प्रत्येकको हातहातमा आईपुग्छमान्छे पत्रिकाको सनसनीपूर्ण हेडलाईनमा मात्र विस्वास गर्छ मेडिकल डाक्टर र का छुट्टाछुट्टै महत्व छन्दुबै ठीक छ भन्छन्तर पशु र वनस्पती का डाक्टर होईन त्यो त किट सक्नलाई हो भन्छन्,0
चुतिया सरकारलाई,0
कोभिड संक्रमण पुष्टि भएका नौ मध्ये पाँच यात्रुसँग अन्तर्राष्ट्रिय र आन्तरिक उडानमा सँगै यात्रा गरेका सय मध्ये एक सय जना यात्रु अझै प्रहरी प्रशासनको सम्पर्क बाहिर छन उनीहरू कहाँ छन भन्ने सूचना प्रहरीले अझै पाएको छैन भने पछि यीनिहरुले नेपाललाई दोस्रो ईटली बनाउने भए,0
पछिल्लो घण्टामा जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ देशभरका प्रयोगशालामा हजार नमुना परीक्षण गर्दा उनीहरुमा संक्रमण पुष्टि भएको हो स्वास्थ्य तथा जनसंख्या मन्त्रालयका अनुसार अहिलेसम्म नेपालमा कोरोना संक्रमितको संख्या हजार पुगेको छ,0
तीन ठाउँमा पीसीआर मेशिन जडान शुरु कोभिड को परीक्षण बढ्ने,0
गण्डकी प्रदेश सरकारले कोरोना भाइरस महामारीको रोकथाम नियन्त्रण र उपचारका लागि अर्ब करोड लाख रुपैयाँको कोष बनाउने घोषणा गरेको छ सरकारले कोभिड बाट मारमा परेकाहरुको रक्षाका लागि अर्ब रुपैयाँको व्यवसाय जीवन रक्षा कोषको पनि घोषणा गरेको छ,1
गठित कोभिड स्वयंसेवाले कोभिड उपचारसम्बन्धि प्रकिया र उद्धारमा सहजीकरणका साथै मनोसामाजिक र आपतकालीन स्वास्थ्य परामर्श दिनेछ,1
"१०० इपिसोडमा बन्द गर्ने कुरा थियो । २८ इरिसोड चलाउन बाकी छ अब राम्रा मान्छे काहा बाट भेट्नु सबैको कलाकारको चित्त दुखायको छ यो कार्यक्रमले अब मुकुन्दे , टिकटकर , र युटुबेको पालो आयो सबै रेडी हुम है कैले पालो आउछ ।",0
कोभिड को जोखिमले पाँच वर्षमा हुन लागेको गैँडा गणना पनि थप एक वर्ष पछि धकेलिएको छ,1
कर्णाली प्रदेशमा आइतबार थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ,0
अत्यन्तै  उपयोगी ज्ञानबर्धक knowledge thing,1
कोरोना सङ्क्रमणबाट झापामा थप एकको निधन कनकाईमा छुट्टै चितास्थल झापाको कनकाई नगरपालिका घैलाडुब्बाका वर्षीय पुरुषको कोभिड का कारण मृत्यु भएको छ नगरप्रमुख राजेन्द्र पोखरेलका अनुसार शनिबार राति,0
कार्यक्रम सिधाकुरा फेसबुक मार्फत लाईभ अाउने भए धेरै राम्रो हुने थियो रबि सर।,0
कोभिड यो सरकारले ल्याएको होइन प्रधानमन्त्री,1
कोभिड बारे तब्लीगी जमात वा मस्जिद मरकज जस्ता शब्द प्रयोगमा रोक लगाउन माग,1
संकटपूर्ण घड़ी में घिनौनी हरकत सरकार को कौन सी नौबत आ गई ताकि अध्यादेश जारी करना पड़ा हिमालिनी अंक मई देश कोरोना वायरस कोभिड के कारण समस्याओं का सामना कर र लिलानाथ गौतम,2
प्रदेशहरू प्रहरी कमाण्डर विहीनताको महामारीमा कोभिड महामारी विरुद्धको लडाइँमा स्वास्थ्य सेवाको सुनिश्चितता होस् या अरु कुनै पहलकदमी अग्रपंक्तिमा रहनुपर्ने नेपाल प्रहरीको प्रदेश युनिट कमान विहीन छ काे रिपाेर्ट,0
उनलाई लाग्यो होला म अघोषित कार्यबहाक हुँ कोभिड बिरुद्वको युद्वको सरदार हुँ दुईचोटी त जितेको छु मासचिप अस्ती नरहरी बिरामी हुँदा आम चुनाप नै जितेँ मैले बाटो खोल्ने भनेसी बाटो खुल्छ भोली नै खुल्छ बाँकी मन्त्रीले मेरो कुरो मान्छन,1
कोभिड परीक्षणमा कोरोना सङ्क्रमण भेटिएन,1
भारतमा कोरोना भाइरस कोभिड बाट संक्रमितको संख्या लाख नाघ्यो,0
यो विश्व व्यापारी रूप मा फैलीरएको महामारी कोभीड ले आम नागरिक मा जून जन्चेतना र मानसमान को केन्द्रीय बिन्दू हौसला र सैही संस्कार मा र मानवता मा हूनू प्रने सामाजिक संचालन र हौसला सुधार को बिस्वा लाई सहै न्याए दीयो,2
बरु कोभिड संग जुध्न ओलि सजिलै सक्लान् तर उहाँका हरेक कार्य मा सिगेउरी खेल्ने स्वार्थी मान्छे संग जुध्न साह्रै गाह्रो भयो,1
सार्क राष्ट्रहरुमा कोभिड कोरोना भाइरस को अवस्थाबारे जानकारी आफू बढौं अनि अरुसमक्ष पुर्याऔं घरमै बसौं बाँचौं र बचाऔं,1
भारत र चीनका नाकाहरूबाट नेपाल फर्किने व्यक्तिहरूमा कोरोना भाइरस संक्रमणको लक्षण जाँच गर्न राखिएका हेल्थ डेस्क मा नेपाली सेनाले पनि स्वास्थ्यकर्मीसहितको टोली खटाएको छ कोभिड कोरोना,1
कोरोना भाइरस कोभिड को संक्रमण भएको आशंकामा एक नेपाली पटना मेडिकल कलेज बिहारमा भर्ना भएका छन् तर उनलाई कोरोना संक्रमण भएको पुष्टि भइनसकेको बिहारका प्रा डा विद्यापति चौधरीले जानकारी दिए अब झन कतिजनाको चिर हरण हुने हो थाहा छैन,0
कोभिड कोरोना भाइरस को सम्भावित जोखिम बढ्दै गएपछि कञ्चनपुरको पश्चिमी सीमानाका गड्डाचौकी सुनसान बनेको छ,0
नेपालमा कोभिड संक्रमणबाट मृत्यु हुने पुगे,0
धिकार छ नेपाली कलाकार हरुलाई एउटा गतिलो फिलिम नि बनाउन सक्दैन । बनाउछ त केवल लब स्टोरी तेस्तो नि फिलिम हुन्छ कै,0
लमजुङको दोर्दीखोलामा निर्माणाधिन मेगावाटको दोर्दीखोला जलविद्युत आयोजनामा कार्यरत एक भारतीय मजदुर कोरोना कोभिड संक्रमण आशंका गरि काठमाडौं लगिएकोमा उनको कोरोना संक्रमण परीक्षण रिपोर्ट नेगेटिभ आएको छ अर्थात उनमा कोरोना संक्रमण छैन आतंकित नहोऔं सतर्क रहौं सगज बनौं,1
"प्रचण्डले खुमलटार छोड्दैः पैदल हिँड्ने, झुपडीमा डेरा सर्ने | Prachanda | Yaksha Prashna",0
अरुलाइ सहयोग गर्ने यी अमेरिकन शरणार्थीकि,2
भारतमा कोभिड संक्रमितको संख्या हजार नाघ्यो,0
galaxy 4K लाई धेरै धेरै शुभ कामना छ । कार्यक्रम धेरै राम्रो छ तर यो जति पनि मुद्दा छ यसरी प्रसारण मात्र गर्ने हो कि कानुन अनुसार सजाय पनि दिन्छ galaxy 4K ले थोरै बुझ्न पाए हुन्थ्यो ।,1
दक्षिण कोरियामा कोरोना कोभिड का संक्रमित पछिल्लो समयमा बढेको देखिएको छ यहाँ संक्रमित हुनेहरुको संख्या पछिल्ला हप्ताहरुमा बढ्दै गएको देखिएको समाचारमा जनाइएको छ सोमबार मात्र कोरोनाका थप जना भेटिएका बताइएको छ,0
न्यूयोर्कको नेपाल डे परेड कार्यक्रम कोभिड ले गर्दा यो वर्ष स्थगित गरियो,0
विराटनगर स्थित कोशी अस्पताल कोभिड उपचार केन्द्रमा एक कोरोना भाइरस संक्रमित महिलाको उपचारको क्रममा मृत्यु,0
हालसम्म महामारीका बेला जीवन बचाउने कुरामा मात्र ध्यान केन्द्रित छ तर अब कोभिड का दीर्घकालीन प्रभावहरूको पहिचान हुन थालेको छ,1
यो फिल्म हेरेर के थाहा भयो भने साचो माया कहिल्यै नमर्दो रहेछ। जस्तो सुकै उताब चडाब आएनि माया कहिल्यै नछाड्ने रहेछ भनेर ,1
नेपालमा भेटिएका कोभिड संक्रमितमध्ये प्रतिशत विदेशबाट आएकाहरु,0
अन्तर्जातिय बिबाह मा कस्तो  बिबाद हुन्छ  मैले पनि 18 बर्स देखि भोगी राखेको छु।,0
इन्स्टिच्युटले हस्तान्तरण गरेका स्वास्थ्य सामग्री तत्कालै धनगढी बुटवल र बागलुङमा दुई दुई वटाको दरले पठाइने र चार वटा भेन्टिलेटर आकस्मिक प्रयोजनाका लागि तयारी अवस्थामा राखिने छन् कोभिड कोरोना,1
कोभिड को औषधि बनाएको बाङ्लादेशी कम्पनीको दाबी सिकिस्तलाई कम्तीमा भायल चाहिने,2
"Congratulations and all the best galaxy 4k programs starting जय नेपाल रवि सर,सत़्को जित हून्छ ,,२-४ भूसियाहरून भए पनी त हूदैन सर तर ज्यान गाएब पार्न त पहिले हत्याराहरूले आफ्नो ज्यान माय मारोस नत्र छोयर मात्रै देखाअोस मात्रै त,सर हजूर ढूक्क हूनूहोस ३ करोड जिउदै छन,,२-४ दलालका झोलेहरूले खूट्टानताने के गरोस त काम गर्नन सकोपछी,, जय नेपास",0
काठमाडौं नेपाल प्रेस युनियनले विश्वव्यापी महामारीका रुपमा फैलिएको कोभिड को सङ्क्रमणका कारण मुलुकको सञ्चार क्षेत्र र सञ्चारकर्मीसमेत प्रभावित भएको भन्दै विशेष,0
भजनी टीकापुर नगरपालिका बासीले कोभिड को जोखिम हुन नदिन लकडाउन जारी रहेपछि राहत पाउनबाट वञ्चित भएको भन्दै वडा कार्यालयमा धर्ना दिन,0
वालिङ लकडाउनकाे समयमा घरभाडा छुट दिने यहाँका जना घरबेटीलाई वालिङ उद्योग वाणिज्य संघले सम्मान गरेको छ विश्वभर महामारीकोरुपमा फैलिएको कोभिड,1
रुपन्देहीको सैनामैना नगरपालिकाले कोभिड को रोकथाम तथा नियन्त्रणका लागि विभिन्न शीर्षकमा रु एक करोड लाख चार हजार सय खर्च गरेको छ,2
चित्त नबुझेको कुरा कि  सात पटक हेर्दा नि चित्त बुझेन यो फिल्म लाई,1
नआत्तिनुहोस् ढलबाट कोभिड को सङ्क्रमण फेला परेको प्रमाण छैन डा गौतम,2
कोभिड महामारीले विश्वका थप करोड मानिस चरम गरिबीमा,0
नयाँ वर्ष सालको हार्दिक मंगलमय शुभकामना साथै यस नेपाली नयाँ वर्षले संसारभर महामारीको रुपमा फैलिएको कोरोना भाइरस कोभिड को अन्त्य भई सु स्वास्थ्य दीर्घायु सुख शान्ति तथा सम्बृद्धि को कामना गर्दछु,1
कोभिड बाट जोगिएको एक मात्र जिल्ला रसुवा,2
मैले माने त बाबा रे।।।हत्यारा आतंककारी जल्ले जे भनेनी।।बुढा कडा हुन सामान्य परिवार बाट आएर लाखौ जनता पक्ष विपक्ष मा ल्याउन सक्नु क्षमत चै हो।।जाबो 10-20 जना साथी मुजि ले पत्त्तौदैनन्आफुलाइ,1
कोरोना भाइरसको संक्रमण दिनहुँ बढ्दै गएको अवस्थालाई ध्यानमा राखेर कोभिड जिल्ला संकट व्यवस्थापन केन्द्र काभ्रेपलाञ्चोकले जिल्लामा बिशेष सजकता अपनाएको जनाएको छ,1
साईरा नेपाल साईरा,0
कोभिड फ्रन्टलाइनमा काम गर्ने विश्वका उत्कृष्ट पाँच महिलामा डा रुना झा पनि,1
दिनु भएको सुबिधा धेरै नराम्रो पनि होइन,2
युएईका प्रधानमन्त्री शेख मोहम्मदले लिए कोभिड को खोप,1
सरकारले वीर अस्पताललाई कोरोना भाइरस कोभिड अस्पतालका रुपमा सञ्चालन गर्ने निर्णय गरेको छ,1
कोभिड उपचारमा शुल्क स्वास्थ्यमन्त्रीलाई दिनभित्र जवाफ पेस गर्न आदेश किन कारबाही नगर्नुपर्ने हो,0
लकडाउनमा सेवा प्रवाह गर्न क्लासिक टेकको कोभिड टाक्स् फोस्र नेपाल नेपालघटना नेपालसमाचार,0
कोभिड बाट मृत्यु भएकाहरुको शब दाहसंस्कार गर्ने यस्तो छ कार्यविधि,1
कोभिड रोकथामबारे चीन र नेपालसहित देशसँग भिडियो कन्फ्रेन्स,1
कोभिड संक्रमणको कारण अवको एक वर्ष भित्रमा कसैको पनि ठूलो बिबाहा राष्ट्रीय या अन्तराष्ट्रीय सेमिनार सम्मेलन महाधिवेशन आदि सार्वजानिक रुपमा भेला हुने संभावना छैन,1
कोभिड उपत्यकामा सहित जना थपिए संक्रमित,0
सरकारले बनाएको कोभिड रोकथाम कोषमा दुई करोड रूपैयाँ सहयोग गर्दै पूर्वराजा ज्ञानेन्द्र शाहले लकडाउन नै बाध्यात्मक अनिवार्यता भएको बताएका छन् कोभिड कोरोना,1
तुलसीपुर दाङका एक कोरोना संक्रमितमा डेंगु रोग भेटिएको छ जिल्ला स्वास्थ्य कार्यालय दाङका कोभिड फोकल पर्सन कमल चन्दका अनुसार बबई गाउँपालिका,2
कोभिड अपडेट बेलुका नयाँ संक्रमित जना यो संगै जम्मा संक्रमित निको भएको मृत्यु,2
कोभिड का बिरुद्ध तयारीमा जुध्दै रोङ गाउँपालिका,1
प्रकाश सर निडर मान्छे सलाम छ,1
कोभिड अपडेट काठमाडौं उपत्यकामा जनासहित जिल्लाका जनामा कोभिड को संक्रमण पुष्टि,0
बिकासको लागि आन्दोलन गर्नु पर्छ,1
बैशाख पर्सा सखुवा प्रसौनी गाउँपालिका नं वडा लखनपुर मा कोभिड बाट प्रभावित अति बिपन्न र गरिब परिवारलाई म शिव कुमार साह को ब्यक्तिगत लगानीमा राहत सामग्री वितरण चामल कि ग्रा सोना,1
बन्चरो हानेका छौ,0
कोभिड खोप विकासमा अक्सफोर्ड विश्वविद्यालयलाई मिल्यो सफलता बेलायत सरकारले माग्यो करोड डोज,1
प्रचण्डलाई 'यक्ष प्रश्न' - देउवाको ज्योतिषी को ? छबीलाल हो ?,2
तपाईंको कोभिड को यो अवस्थामा तपाई कस्तो सुरक्षा अपनाउँदै हुनुहुन्छ यस्ले तपाईंको अाउदो दशैमा कहाँ बस्न चाहानु हुन्छ निर्धारण गर्छ इच्छा तपाईंको,2
कोभिड को सङ्क्रमण रोकथामका लागि जनकपुर बजार लक डाउन,1
कोभिड र मेरो अनुभव,2
दिदी बहिनीलाई भाईमसलाको बदला दक्षिणा पोहोरको जति नै दिनुभो कि कोभिड कर कट्टि गरेर दिनुभो कि कर बढ्ति थपि दिनुभो,2
तर यसपटक कोभिड को बढदो संक्रमणका कारण भीडभाड हुने कार्यमा प्रतिबन्ध छ यो परिस्थितिलाई लिएर राष्ट्र बैंकले दसैं लक्षित नयाँ नोट वितरण नगर्न पनि सक्छ,2
"नेपाल सुन्दर देश,स्वार्गको देश भन्ने सुनिन्छ देख्न लाई घुमन्तेको माध्यमबाट देखियो,,देबी देउताहरुलाई नमस्कार ।।। धन्यवाद घुमन्ते टिम।। भाबी दिनहरुमा यस्तै कसैको नजर नपरेको सुन्दरताले भरीएको ठाउँहरु तपाईंहरुको क्यामेराले कयिद गरोस।।",1
फ्रान्सबाट कतार हुँदै चैत गते काठमाडौं आएकी एक नेपाली नागरिकलाई कोरोना संक्रमण पुष्टि भएको छ उताबाट आएपछि उनलाई क्वारेन्टाइनमा राखिएको र रुघाखोकी लागेपछि स्वाब परीक्षण गर्दा कोभिड को संक्रमण देखि थियोउनको सम्पर्कमा आएका सबै व्यक्तिलाई क्वारेन्टाइनमा राखिएको छ,0
थपिए कोभिड संक्रमित जनाको मृत्यु,0
हाम्रो यो पुस्ताले श्रीपेच नारायणहिटि धरहरा ढलेको लागायत अन्य कतिपनि के के भए सबै नभनौ देख्यो भोग्यो कतै हर्षास्रु त कतै बिस्मातअश्रु पनि भएकैहुन के कोभिड ले बिश्वभरिका केहि बुद्दिजिवी बिज्ञज्यु हरुले गर्ने व्यबहार बाटै हामिलाई तेस्रो विश्वयुद्ध जितेको देखाउने भयो कि नमन,0
झ्यास रैछ यो सायक सिडियो दशरथ राई यसको क्षमता अनुसारको जिल्ला छानेर हुम्ला पठाएको रहेछ ।,0
कोभिड र फ्लुको लक्षणहरु उस्तै हुन्छन्थप सुँघ्ने र स्वाद थाहा पाउने क्षमता फरक कम हुने कोभिड मा हुन्छफ्लुको सिजन आइसक्योतसर्थ रुघाखोकी ज्वरो देखिए कोरोनाको मात्र नभई फ्लुको टेष्ट पनि गर्नुपर्दछनत्र कोभिड ले लक्षण देखाएको हो वा फ्लु देखिन शुरु भएको भनेर यकिन गर्न सकिदैन,1
जबरजस्तीको कुरा गर्छ यार ।,0
कोभिड बिरुद्धको खोप ल्याउन नेपाल सरकारले पहिलो प्राथमिकतामा राखी यस्को पहल थाल्नु पर्छ,1
वहाँलाई शंकास्पद कोभिड़ बिरामीको हेरचाहका लागि को पदमा महिनाकालागि नियुक्त गरौं यस्तो महाबीर हमिलाई चाहिन्छ,1
कोभिड भारतमा एकै दिन झण्डै हजार सङ्क्रमित,0
कोभिड को सङ्क्रमण नेपालमा सङ्क्रमितको सङ्ख्या पुग्यो,0
****शुभकामना तथा बधाइ छ दाइ।,1
प्रधानमन्त्री के पी शर्मा ओलीले कोभिड कोरोना संक्रमणको उपचारको विषयमा विद्वता प्राप्त गर्नु भएकोले आज देखि वहाँ डा के पी शर्मा ओली विशेषज्ञता कोरोना भाइरस,2
तेस्रो चरणको परीक्षणमा रहेका कोरोनाभाइरसविरुद्धका केही खोपहरू सफल देखिएको खबरले यो वर्षको अन्त्यसम्म त्यस्ता खोपहरू उपलब्ध हुने आशा देखाएको छ कोभिड विरुद्ध खोप विकासमा भइरहेका प्रगतिबारे तपाईँको धारणा के छ खोप सकेसम्म छिटो उपलब्ध गराउन नेपाल सरकारले के गर्नुपर्ला,1
सहर मा बसेका  मान्छे  लाई   सम्झाउ  ने  तरिका    सहि  छ,1
गुल्मीका कोरोना संक्रमित शिक्षकको मृत्यु कोभिड बाट मृत्यु हुनेको संख्या पुग्यो,0
कोरोना भाइरस कोभिड बाट विदेशमा जना नेपालीको ज्यान गएको छ,0
किसानका लागि मल ल्याउन नसक्ने सरकारले कोभिड को खोप समयमै ल्याउछ भनेर विश्वास गर्ने सबैलाई मलाई केही भन्नु छैन,0
जे होस जोडी अती सुन्दर छ ।,1
भरतपुर अस्पताल कोभिड प्रयोगशालामा परिक्षण गरिएका नमुनामध्ये जनाको रिर्पोट पोजेटिभ आएको अस्पतालले जनाएको छ,0
कस्तो रोग लाग्यो सिधा कुरा नहेरी निन्द्रा नलाग्ने,2
सोंचाइ उत्पन्न हुने आदतबाट भन्दा पनि परिस्थिती संस्कार अनी वातानुकुलित प्रवृतीले जुन अहिले हरेक क्षेत्रमा व्याप्त भैरहेको छ कोभिड भाइरस जस्तै,2
कांग्रेस सहमहामन्त्री महत नेतृत्वको कोभिड को अनुमगन समितिले पूर्णता पायो,1
सलाम छ  हेम थापा सर को  सोचई पहिलो चोटि देखेको मन छुने कुरा गर्नु भयो ️,1
आज एकैदिन नेपालमा जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि,0
र यस्तो पनि सोमबार कोरोनाको कोभिड संक्रमण देखिएको देशबाट एक नागरिक त्रिभुवन विमानस्थलमा ओर्लिए विमानस्थलको हेल्थ डेस्कमा स्वास्थ्य स्क्रिनिङ गर्दा उनलाई ज्वरो देखियो कोरोनो आशंका गर्दै त्यहाँ कार्यरत चिकित्सकहरुले उनलाई टेकु अस्पताल जान सुझाए,0
कोभिड का कारण अस्ट्रेलियालाई हप्तामा अर्ब डलर नोक्सानी,0
विश्वमा महामारीका रुपमा फैलिएको कोरोना भाइरस कोभिड को संक्रमणबाट मृत्यु हुनेको संख्या लाख हजार सय पुगेको छ,0
भारतमा कोरोना भाइरस कोभिड को संक्रमणबाट संक्रमितको संख्या हजार नाघेको छ,0
कोभिड बाट निको हुने पुगे,1
कोभिड का सन्दर्भमा स्तनपान का लागि आवश्यक स्याहारका बारे जानकारी मातृस्याहार शिशुस्याहार,1
mcc नेपालीको  लागि रामराे हाे ,1
प्रतिपक्षि दलहरुले सरकारले सङ्घीय संसद्मा आज प्रस्तुत गरको आगामी आर्थिक वर्षको नीति तथा कार्यक्रमलाई नीति र कार्यक्रम नै हराएको सङ्घीयता विपरीत रहेको तथा कोभिड बाट उत्पन्न सङ्कट र चुनौतीको सम्बोधन गर्ने ठोस योजना केन्द्रित नभएको प्रतिक्रिया दिएका छन्,0
त्रिभुवन विश्वविद्यालयले पुस गतेलाई तय गरेको औं दीक्षान्त समारोहमा यस पटक कोभिड उच्च जोखिमका कारण ले मात्र सहभागिता जनाउने निश्चित बनेको छ,0
